"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.126,0.0369842559653711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0.126,0.0369842559653711,1,0.837000000000001,0.533,0.111,0.026,0.026,0.047,0.048,0.067,0.0790000000000001,0.0800000000000001,0.0840000000000001,0.0910000000000001,0.071,0.065,0.0720000000000001,0.0760000000000001,0.069,0.055,0.056,0.065,0.046,0.047,0.05,0.051,0.051,0.05,0.051,0.046,0.046,0.048,0.047,0.045,0.044,0.043,0.044,0.043,0.043,0.058,0.055,0.046,0.04,0.046,0.036,0.054,0.043,0.063,0.264,0.163,0.241,0,-0.0263177345368138,-0.011256921374218,0.0449845542197885,0.0858091697364675,0.0846193459241245,0.0717105563141417,0.0673515960741921,0.0583490820019069,0.0566528519668013,0.0553646856262204,0.0545005315876141,0.0525020538354664,0.0591483780335342,0.0614105041765677,0.0595179028485499,0.0583161924660807,0.0603984405445284,0.0644995731347215,0.064192099723772,0.0607873740650709,0.0678119313588713,0.0679672542178524,0.0653028552266228,0.066751624708231,0.0659485375220064,0.0663757702711611,0.0648351099029363,0.0668864760404575,0.0669653356223778,0.0664939703643116,0.0664429824544132,0.0670682316846811,0.0676866111450004,0.0687860935818237,0.0670042367111992,0.0687372838455471,0.0683417666388584,0.0622306488684932,0.0654549301151041,0.069204409752755,0.0729305265971544,0.0675203454899673,0.0722089156217811,0.061680508892971,0.0674977920237952,0.0567924394514322,0.0216836391541014,0.0338838551372427,0.0213642785117749,50,50
0.126,0.0369842559653711,1,0.631,0.351,0.132,0.05,0.056,0.045,0.066,0.0970000000000001,0.107,0.0780000000000001,0.0790000000000001,0.112,0.0800000000000001,0.0780000000000001,0.0980000000000001,0.0930000000000001,0.065,0.05,0.049,0.056,0.048,0.053,0.061,0.055,0.056,0.055,0.06,0.055,0.059,0.057,0.058,0.056,0.056,0.053,0.053,0.049,0.047,0.056,0.046,0.035,0.025,0.025,0.02,0.05,0.031,0.0890000000000001,0.204,0.446,0.558,0,-0.0174871211533769,0.0102913200224988,0.0394288994757274,0.0654289538833746,0.0622467667250058,0.0659092755864565,0.0566488775042,0.0495178458160269,0.0467393093900316,0.0560552710808517,0.0542608232017769,0.0486989217346169,0.0555903579505267,0.0563463516999241,0.0516511653777345,0.0513889126606107,0.058086648489717,0.0637415481814834,0.0645578655495571,0.0627921498609856,0.0656266593893411,0.0637708678106963,0.0599896249445609,0.06075320931128,0.0607914467420357,0.0611398527930842,0.0589337545664096,0.0601901339929613,0.0603652882431894,0.0602855088582315,0.0603014283744175,0.0604634425553735,0.0609105741350415,0.0626034784858531,0.0617825856860697,0.0645634317964826,0.0662465333745928,0.0625317632120722,0.0675836301418542,0.0734134622703096,0.0793321137475118,0.0792750414018117,0.0820717388525528,0.0648385279198637,0.0742670282363293,0.0499842107168604,0.0319018262820525,0.00271830067994226,-0.0065213452661722,50,50
0.126,0.0369842559653711,1,0.409,0.343,0.162,0.031,0.053,0.057,0.0800000000000001,0.0890000000000001,0.0860000000000001,0.054,0.067,0.0780000000000001,0.064,0.07,0.0900000000000001,0.0850000000000001,0.066,0.062,0.063,0.069,0.057,0.059,0.0740000000000001,0.0750000000000001,0.0730000000000001,0.0830000000000001,0.0940000000000001,0.0940000000000001,0.0900000000000001,0.0900000000000001,0.0900000000000001,0.0970000000000001,0.0960000000000001,0.0950000000000001,0.0930000000000001,0.0880000000000001,0.0880000000000001,0.0940000000000001,0.0780000000000001,0.052,0.036,0.03,0.041,0.063,0.045,0.0940000000000001,0.138,0.253,0.53,0,0.00358853970944869,0.0127068239123866,0.0361385317875703,0.0743397657075134,0.0648758408016784,0.0625353642627944,0.056804308484196,0.0525467992434897,0.0530712725869631,0.0679309449524296,0.0625787112373099,0.0597771293006816,0.065105543136051,0.0627916461234127,0.0559405539054018,0.057517686953217,0.0629045787655457,0.065557396094379,0.0661183464452314,0.0633399808877898,0.0662677382771096,0.0662406523849208,0.0614113717139434,0.0607173567301844,0.0608604647372269,0.0600927556563918,0.0567477045475092,0.0571284170485284,0.0577276388963152,0.0573659797642514,0.0572699040899354,0.0556285904569804,0.0560346964025487,0.0560205333883027,0.056414970119158,0.0560179207059111,0.0553836335815005,0.0542794754591931,0.0612420054969309,0.0692357523177272,0.0774663250324885,0.0809070284808871,0.0741381733447957,0.0633654670743819,0.0723256149240509,0.0516252632260127,0.0420072985960463,0.023117172421783,-0.00363130967041612,50,50
0.126,0.0369842559653711,1,0.574,0.428,0.241,0.048,0.0960000000000001,0.118,0.145,0.182,0.193,0.138,0.152,0.194,0.165,0.193,0.221,0.207,0.176,0.163,0.157,0.175,0.153,0.164,0.184,0.186,0.194,0.199,0.211,0.203,0.193,0.19,0.19,0.198,0.194,0.196,0.192,0.206,0.203,0.191,0.162,0.113,0.0920000000000001,0.0790000000000001,0.129,0.15,0.107,0.263,0.293,0.53,0.797000000000001,0,-0.0096741834798293,0.0048634058819486,0.0263637559582725,0.0669128495121616,0.0531290920610858,0.0467520484726277,0.0406826985768465,0.0360722393760441,0.0332844969682605,0.0442782169120423,0.0396775501106669,0.0342087143542587,0.0389160376767039,0.0341154218794225,0.031261516815272,0.0324710134515363,0.0368445619505746,0.0393134264542107,0.0413457921340959,0.0368847409057343,0.0416649497907479,0.0400159388820063,0.0353138370277388,0.0355868762454614,0.0345317114585236,0.0338610614607554,0.0318111315360821,0.0332567148992233,0.0349754552132886,0.0350203148133508,0.0353147051965076,0.0340063212886,0.0347960140062031,0.0342851138877942,0.0336847873051072,0.0327224050335432,0.0328967130202284,0.0340439148626255,0.0400429316222823,0.0490593369840298,0.0573339342133819,0.0608126466108945,0.0453817827313714,0.0402752109680943,0.0505649287097122,0.0212061192552377,0.0193774976225552,-0.00447586715376456,-0.0295235136078926,50,50
0.126,0.0369842559653711,1,0.707000000000001,0.607,0.336,0.107,0.158,0.215,0.297,0.271,0.305,0.216,0.242,0.252,0.234,0.3,0.307,0.286,0.272,0.272,0.235,0.262,0.205,0.223,0.269,0.27,0.289,0.293,0.317,0.306,0.292,0.296,0.289,0.304,0.305,0.308,0.314,0.314,0.312,0.293,0.25,0.182,0.138,0.113,0.171,0.221,0.205,0.493,0.447,0.849000000000001,0.911000000000001,0,-0.0202297335273221,-0.0106975514906222,0.0143535059722189,0.0478299580086688,0.0392082319441574,0.0298467766949005,0.0210228681139517,0.0230138763901174,0.0198187677284897,0.0316446198542378,0.0272420590900534,0.0260701443962458,0.0280307425046942,0.0213403400078834,0.0206644651897946,0.023288931155278,0.0254186453469878,0.0258875300453721,0.0291574065894689,0.0260486871010241,0.032291567188268,0.0303962494499782,0.0248748430115145,0.0247648827208858,0.022798489809604,0.0222405292054774,0.0201148196045431,0.0208621811502378,0.0221273908505804,0.0219769712079875,0.022286619338511,0.0212834555203046,0.0211644679956291,0.0207150594222243,0.0205290008283911,0.0195976354091083,0.0200152489868917,0.0213663783490912,0.0265242484089943,0.0351706977693266,0.0429819574558259,0.0492001903045793,0.0359856842422746,0.0284022717961806,0.030868039062054,0.000670921552872248,0.00504346221703947,-0.0360529425230217,-0.0478214114788806,50,50
0.126,0.0369842559653711,1,0.668,0.522,0.3,0.122,0.169,0.279,0.358,0.348,0.345,0.245,0.289,0.313,0.304,0.341,0.311,0.299,0.285,0.304,0.287,0.297,0.228,0.245,0.295,0.296,0.325,0.327,0.341,0.331,0.322,0.326,0.325,0.329,0.336,0.337,0.327,0.328,0.338,0.325,0.267,0.203,0.142,0.0950000000000001,0.148,0.246,0.21,0.584,0.485,0.861000000000001,0.939000000000001,0,-0.017112701735632,-0.00256798302329549,0.0185980994286063,0.0451779985033555,0.036029714350253,0.0237741991459548,0.0150269724638652,0.0163758677693112,0.0163962209428838,0.027817760126734,0.0236192500817486,0.0202607485448338,0.0221735699662117,0.0183715461411838,0.021671097987597,0.0223516817609537,0.0242546897984984,0.0231078660508214,0.0247173506164813,0.0235695072892532,0.0310890298583571,0.0293192200015726,0.0240236172783897,0.0240754764414741,0.0213671731303372,0.0207251964186825,0.0185187765215655,0.0199891578392453,0.0212865682645598,0.0209344925018585,0.0213485911981662,0.0204599794997914,0.0200896936964905,0.0193749919075546,0.0199694330968091,0.0193624190000636,0.0186099100118822,0.0198433493434648,0.0264396578922101,0.034427561578121,0.0439318532918542,0.0522183922818341,0.042363854520225,0.0273891532849988,0.030470782674086,-0.00693304928737604,0.00209421044082033,-0.038673405211939,-0.0522026627576926,50,50
0.126,0.0369842559653711,1,0.622,0.562,0.278,0.142,0.215,0.36,0.477,0.429,0.435,0.353,0.423,0.453,0.438,0.429,0.412,0.419,0.427,0.432,0.405,0.4,0.311,0.343,0.378,0.382,0.417,0.429,0.452,0.413,0.403,0.414,0.405,0.417,0.419,0.423,0.402,0.422,0.426,0.395,0.314,0.264,0.205,0.14,0.19,0.342,0.326,0.673,0.554,0.869000000000001,0.962000000000001,0,-0.0134191038973404,-0.0062579173473391,0.020781237059961,0.0420652279621318,0.0298216562217364,0.015065405963399,0.00394034434941678,0.00828882204222072,0.00818842041744201,0.0169476830404394,0.0108845804959878,0.00744686412330476,0.00990413822468002,0.0101261732623175,0.0115907655683307,0.0120860597331923,0.0123709024399792,0.0121155903585234,0.0138487472394606,0.0141571991979715,0.0224106726906688,0.0196066530028116,0.016848976768863,0.0160141618300425,0.0132622811491434,0.0123403848302551,0.0103717716557025,0.0135991240886632,0.0148863828842814,0.0143916103136117,0.0148175120158994,0.013904577695644,0.013525809580023,0.0133507045507889,0.014656393119511,0.0130133689650101,0.0115015961826812,0.0141092118171705,0.0207030311623122,0.0263826766792948,0.0329317087104265,0.043377693680945,0.0341980623438848,0.0169370823857018,0.0177689060974301,-0.0138146979122282,-0.00498204749871424,-0.0389074523205241,-0.0603021969350008,50,50
0.126,0.0369842559653711,1,0.429,0.385,0.147,0.069,0.104,0.224,0.347,0.26,0.271,0.195,0.232,0.245,0.24,0.244,0.238,0.223,0.206,0.222,0.231,0.232,0.176,0.205,0.229,0.233,0.251,0.266,0.28,0.263,0.256,0.26,0.257,0.261,0.262,0.26,0.242,0.254,0.295,0.26,0.21,0.152,0.116,0.0760000000000001,0.0990000000000001,0.232,0.232,0.524,0.496,0.777000000000001,0.930000000000001,0,0.00434404696476323,0.0113701754772333,0.0420949951998064,0.0568102059582245,0.0487039890855067,0.0306133305358938,0.0166777751557639,0.0273403819292396,0.0245417497585921,0.0346354465972607,0.0302053408354274,0.0298675404887366,0.0303794802988874,0.0304703565163233,0.0319461564474875,0.0325953412644407,0.0349093426158935,0.0333917830662131,0.0339346541851342,0.03316566575652,0.0400853808231769,0.0364962267303765,0.0342889220203858,0.0340637151409615,0.0312302728565668,0.0297809364427236,0.027379296452561,0.0301405471935278,0.0316446942930496,0.0310051295719121,0.0312715725251795,0.0304749720517146,0.0303089500229105,0.0305022045862096,0.032296094457908,0.030618412310927,0.0257618328197612,0.0292490330980633,0.0367562547283882,0.0435465481632139,0.0511942032729423,0.0617857843724685,0.051929364356195,0.0296903829763477,0.0301360169713043,-0.00190450184657403,0.00095646341767542,-0.0281119955002326,-0.0520743326794403,50,50
0.126,0.0369842559653711,1,0.529,0.459,0.168,0.0760000000000001,0.132,0.247,0.33,0.253,0.287,0.227,0.217,0.221,0.202,0.206,0.205,0.18,0.176,0.187,0.197,0.209,0.158,0.187,0.201,0.201,0.224,0.245,0.267,0.238,0.222,0.229,0.224,0.233,0.232,0.225,0.195,0.208,0.252,0.222,0.163,0.125,0.108,0.0800000000000001,0.104,0.22,0.217,0.484,0.46,0.750000000000001,0.926000000000001,0,-0.0034979703740274,0.00498792517419925,0.0380472340360279,0.0542220487604865,0.0434022855708902,0.0271178479896582,0.0175868918893972,0.0277900131414173,0.0229039414085888,0.0308151213844811,0.0321476174202725,0.0332638299567199,0.0353817825101579,0.0353493339434799,0.0353431903548989,0.0390773423475663,0.0400784572603268,0.0386894799533205,0.0381103014573228,0.0363218958189253,0.0438043357453243,0.0400571955268372,0.0370950502037848,0.037090734733943,0.0348196832026337,0.0328373670042926,0.0305754146854191,0.033839455582519,0.0354373000072678,0.0348387012697727,0.0349389549921571,0.0344225425057877,0.0342155123160531,0.0347953549201795,0.0371100709325922,0.0361336525380372,0.031443283772281,0.0345184596009872,0.0416112826955311,0.0483430550161708,0.0529135624614762,0.060832790659124,0.0514402330086152,0.0320066619469432,0.0323352909120267,0.000907315004971831,0.00300815937234186,-0.0247780803492299,-0.0511347474208513,50,50
